NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,is_smell
0,20,0,25,1,2,1,5,11,0,1,214,114,2,0.202899,3,29,0,28,0.882576,0.192308,8,1.12,1.6,24,154,0,3513,212,24,497,38,5768,4374,117757,0,1,10,0,0,1,1,1,10,0,0,25,0,0,0,0,0,25,1,0,0,1,24,4,0,1,True
0,1,0,11,0,28,8,10,12,0,1,1257,1248,20,1.0,13,43,0,293,0.722222,0.285714,292,26.636364,29.2,154,1184,6,31219,1423,22,799,32,6880,5602,136533,0,4,8,0,0,4,4,4,8,0,0,3,8,0,0,0,0,11,0,0,0,0,11,9,0,1,False
0,12,0,14,0,1,5,2,8,16,3,178,108,5,0.121212,10,39,0,33,0.942308,0.142857,18,2.357143,9.0,14,48,0,1803,162,80,567,75,5715,3996,78591,0,0,8,0,0,1,2,1,6,0,1,14,0,0,0,0,0,14,0,0,0,0,14,0,0,2,True
0,12,0,13,0,0,0,1,6,0,1,30,30,0,0.090909,0,13,0,13,0.916667,0.076923,1,1.0,1.0,22,180,0,3199,232,382,1855,212,11709,8793,102803,1,0,6,0,0,0,0,0,6,0,0,13,0,0,0,0,0,13,0,0,0,0,13,0,0,1,True
0,0,0,6,1,3,2,6,0,44,6,39,39,2,0.0,9,18,0,8,0.0,1,8,1.333333,1.333333,26,159,0,2303,198,3,65,4,780,673,16524,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,6,0,0,0,0,6,5,0,1,False
0,5,0,6,0,0,0,1,8,2,2,107,55,0,0.0,2,6,0,7,1.0,0.125,2,1.166667,2.0,324,1378,38,36313,1878,75,2045,148,17321,12962,390008,0,2,1,5,0,1,3,1,5,0,2,6,0,0,0,0,0,6,0,0,0,0,6,0,0,1,True
0,39,0,40,0,15,3,1,20,0,1,330,330,3,0.087179,9,58,0,40,0.971795,0.025,1,1.0,1.0,5,27,0,1293,138,11,58,2,541,326,7842,0,0,20,0,0,0,1,0,19,0,1,41,0,0,0,0,0,41,0,0,0,0,41,1,1,0,True
0,0,0,2,0,0,0,2,0,15,3,8,8,0,1.0,0,2,0,2,0.0,1,2,1.0,1.0,7,41,1,928,41,4,190,3,713,563,9457,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,2,False
0,0,0,16,0,127,18,16,15,0,1,590,590,26,1.0,19,107,0,95,1.0,1,95,5.9375,5.9375,3,30,0,1322,30,15,255,7,1450,1087,24112,0,0,14,0,1,12,14,12,1,0,2,4,12,0,0,0,0,16,1,0,0,1,15,14,0,2,False
0,0,0,1,0,0,4,1,6,0,1,71,71,4,1.0,4,5,0,1,0.0,0,1,1.0,1.0,13,58,0,3667,65,33,297,25,2742,2257,38451,0,6,0,0,0,6,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
