NOP_method,CC_method,ATFD_method,FDP_method,CM_method,MAXNESTING_method,LOC_method,CYCLO_method,NMCS_method,NOLV_method,MaMCL_method,NOAV_method,LAA_method,FANOUT_method,CFNAMM_method,ATLD_method,CLNAMM_method,CINT_method,MeMCL_method,CDISP_method,NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,NOPA_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,isStatic_method,is_smell
8,1,12,4,1,7,115,26,0,33,0,54,0.294118,17,40,5,9,45,0,0.377778,0,50,1,175,1,80,44,125,28,0,1,3107,2282,119,0.610066,17,54,348,4,384,0.950944,0.617143,305,2.194286,2.44,245,2644,11,73431,3557,24,497,38,5768,4374,117757,0,4,7,0,18,19,18,9,0,1,158,6,1,10,1,0,174,4,0,1,4,170,124,0,1,0,True
1,1,1,1,1,2,16,2,0,5,0,7,1.0,5,6,1,0,6,0,0.833333,0,0,0,7,0,11,11,7,2,0,1,230,230,24,1.0,0,12,34,0,29,0.666667,1,29,4.142857,4.142857,21,165,0,9721,166,29,338,90,5983,4284,92696,0,2,0,0,1,1,1,1,0,0,7,0,0,0,0,0,7,0,0,0,0,7,6,0,1,0,False
0,0,0,0,0,1,8,1,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0,3,11,2,8,15,11,5,50,3,323,323,29,0.222222,1,26,137,0,49,0.96,0.875,49,4.454545,4.454545,4,16,0,323,16,16,118,11,1092,888,14175,0,0,4,0,1,1,1,4,0,0,7,0,4,0,0,0,11,0,0,0,0,11,10,0,1,0,False
4,0,0,0,0,11,406,127,0,33,0,48,1.0,0,0,15,0,0,0,0.0,0,0,0,12,0,0,0,12,15,0,1,1011,1011,0,0.681818,0,0,12,0,171,0.987879,1,171,14.25,14.25,13,68,0,2107,68,12,131,16,1404,1137,25747,0,0,0,15,15,15,15,0,0,0,12,0,0,0,10,0,2,12,10,0,2,0,12,0,0,1,False
2,0,83,8,0,6,257,75,0,16,0,101,0.023529,3,5,2,4,5,0,0.6,0,0,0,31,0,173,4,31,2,0,1,828,828,13,1.0,0,36,44,0,213,0.666667,1,213,6.870968,6.870968,3,54,0,1422,54,4,48,1,245,233,6694,0,0,0,2,0,0,0,2,0,0,4,27,0,0,0,0,31,1,0,0,1,30,29,0,2,0,True
0,0,0,0,0,1,3,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,1,3,0,14,0,0,3,11,4,0,1,214,174,5,0.076923,0,4,19,0,15,0.903846,0.785714,12,1.071429,1.090909,1,11,0,214,14,149,1542,130,11967,9063,213479,0,4,0,0,0,0,0,4,0,0,14,0,0,0,0,0,14,1,0,0,1,13,10,0,1,0,False
0,0,0,0,0,1,3,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,4,0,0,0,4,0,15,4,18,18,0,1.0,0,0,4,0,4,0.0,1,4,1.0,1.0,5,8,0,43,8,133,2330,131,19618,13899,299402,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,4,0,False
2,0,29,5,0,5,108,43,0,15,0,54,0.064516,3,5,2,2,13,0,0.230769,0,2,0,17,2,51,7,15,14,0,1,695,616,18,0.722222,3,10,49,0,179,0.825893,0.75,165,10.529412,11.0,4,37,0,1180,39,12,131,16,1404,1137,25747,0,10,0,9,3,3,3,19,0,0,9,7,0,1,0,0,17,1,0,0,1,16,14,0,1,0,True
0,0,2,1,0,2,21,2,0,3,0,10,0.666667,4,3,4,0,5,0,0.8,0,0,3,11,2,8,15,11,5,50,3,323,323,29,0.222222,1,26,137,0,49,0.96,0.875,49,4.454545,4.454545,4,16,0,323,16,16,118,11,1092,888,14175,0,0,4,0,1,1,1,4,0,0,7,0,4,0,0,0,11,0,0,0,0,11,10,0,1,0,False
12,0,5,2,0,6,367,30,0,77,0,84,0.285714,1,0,2,0,3,0,0.333333,1,2,2,29,0,28,12,27,13,0,1,1741,1716,25,0.580087,0,12,67,0,287,0.89011,0.913043,284,9.896552,10.518519,23,144,3,3724,150,22,799,32,6880,5602,136533,0,6,8,0,3,6,3,8,0,3,23,6,0,0,0,0,29,0,0,0,0,29,26,0,1,0,True
