NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,is_smell
0,6,0,8,0,4,3,2,0,43,3,85,21,4,0.0,13,58,0,10,0.0,0.25,4,1.25,2.0,6,20,0,453,35,24,497,38,5768,4374,117757,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,8,0,0,2,False
0,1,4,14,2,8,9,13,11,7,2,1176,1154,12,0.3,8,40,0,98,0.846154,0.833333,97,7.0,7.461538,45,251,0,8451,293,22,799,32,6880,5602,136533,0,0,10,0,1,1,1,1,10,0,0,6,8,0,0,0,0,14,2,0,0,2,12,12,0,1,True
0,8,0,9,0,0,1,1,8,0,1,34,10,2,0.0,1,11,0,11,1.0,0.111111,3,1.222222,3.0,6,64,0,1401,74,80,567,75,5715,3996,78591,0,0,8,0,0,0,0,0,8,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,0,1,False
0,8,0,8,0,0,0,0,4,0,1,18,18,0,0.142857,0,8,0,8,0.857143,0,0,1.0,0.0,22,180,0,3199,232,382,1855,212,11709,8793,102803,1,0,4,0,0,0,0,0,4,0,0,8,0,0,0,0,0,8,0,0,0,0,8,0,0,0,False
0,6,0,8,0,0,0,2,4,0,1,47,11,0,0.142857,0,8,0,8,0.857143,0.25,2,1.0,1.0,14,26,0,817,116,3,153,16,689,510,8378,0,0,4,0,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,2,1,0,False
0,5,0,6,0,0,0,1,8,2,2,107,55,0,0.0,2,6,0,7,1.0,0.125,2,1.166667,2.0,324,1378,38,36313,1878,75,2045,148,17321,12962,390008,0,2,1,5,0,1,3,1,5,0,2,6,0,0,0,0,0,6,0,0,0,0,6,0,0,1,False
0,0,0,10,0,96,1,10,3,0,1,243,243,1,1.0,28,12,0,47,0.481481,1,47,4.7,4.7,8,100,1,2639,109,4,48,1,245,233,6694,0,0,0,0,3,0,0,0,3,0,0,2,8,0,0,0,0,10,0,0,0,0,10,9,0,1,False
1,1,0,7,1,2,2,6,1,44,6,48,38,4,1.0,9,19,0,7,0.166667,0.75,6,1.0,1.0,26,159,0,2303,198,3,65,4,780,673,16524,0,0,1,0,0,0,0,0,1,0,0,4,0,3,0,0,0,7,0,0,0,0,7,5,0,1,False
0,6,0,7,0,1,1,1,3,17,2,33,3,1,0.2,3,25,0,7,0.833333,0,1,1.0,1.0,38,247,0,5146,397,10,121,31,1271,982,18172,0,0,3,0,0,0,0,0,3,0,0,0,0,0,7,0,0,7,0,0,0,0,7,0,0,1,False
2,4,0,31,2,3,1,27,28,0,1,1399,1357,1,0.278325,2,32,1,332,0.92619,0.75,325,10.709677,12.037037,36,462,9,12436,596,44,280,36,2923,2438,52319,0,0,3,25,0,14,14,14,14,0,0,12,1,18,0,0,0,31,1,0,0,1,30,26,0,1,True
